	MB	Food No.	Food Name	Anal Type	Sample Qualifier	Replicate No.	Element	Conc	Unit	Trace	LOD	LOQ	Result Qualifier and Remarks	Method	Instrument	Batch ID
0	200301	1	Milk, whole, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
15	200301	2	Milk, lowfat (2%), fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
30	200301	3	Milk, chocolate, lowfat, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
58	200301	7	Milk shake, chocolate, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
72	200301	10	Cheese, American, processed	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
86	200301	12	Cheese, cheddar, natural (sharp/mild)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
100	200301	13	Beef, ground, regular, pan-cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
114	200301	14	Beef roast, chuck, oven-roasted	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
128	200301	17	Ham, cured (not canned), baked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
142	200301	18	Pork chop, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
170	200301	20	Pork bacon, oven-cooked	O			Arsenic	0.0	mg/kg	TR	0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
184	200301	21	Pork roast, loin, oven-roasted	O			Arsenic	0.0	mg/kg	TR	0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
198	200301	22	Lamb chop, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
227	200301	27	Liver (beef/calf), pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
242	200301	28	Frankfurter (beef/pork), boiled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
