	MB	Food No.	Food Name	Anal Type	Sample Qualifier	Replicate No.	Element	Conc	Unit	Trace	LOD	LOQ	Result Qualifier and Remarks	Method	Instrument	Batch ID
44	200301	4	Milk, skim, fluid	O			Arsenic	0.015	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
212	200301	26	Turkey breast, oven-roasted	O			Arsenic	0.011000000000000001	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
284	200301	34	Fish sticks or patty, frozen, oven-cooked	O			Arsenic	0.5820000000000001	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
399	200301	48	Peanuts, dry roasted, salted	O			Arsenic	0.027000000000000003	mg/kg	TR	0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
413	200301	50	Rice, white, enriched, cooked	O			Arsenic	0.077	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
428	200301	51	Oatmeal, plain, cooked	O			Arsenic	0.011000000000000001	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
598	200301	66	Crackers, saltine	O			Arsenic	0.023	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
612	200301	67	Corn/tortilla chips	O			Arsenic	0.012	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
654	200301	72	Fruit-flavored cereal, presweetened	O			Arsenic	0.023	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
697	200301	75	Crisped rice cereal	O			Arsenic	0.18100000000000002	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
712	200301	76	Granola w/ raisins	O			Arsenic	0.018000000000000002	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
824	200301	85	Pear, raw (w/ peel)	O			Arsenic	0.008	mg/kg	TR	0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
866	200301	88	Grapes (red/green), raw	O			Arsenic	0.008	mg/kg	TR	0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1025	200301	107	Spinach, fresh/frozen, boiled	O			Arsenic	0.008	mg/kg	TR	0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1197	200301	123	Cucumber, peeled, raw	O			Arsenic	0.01	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1786	200301	199	Wine, dry table, red/ white	O			Arsenic	0.015	mg/kg	TR	0.006	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2201	200301	244	Shrimp, boiled	O			Arsenic	0.5670000000000001	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
